Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
12346.0,325,12,77556.46,2281.0723529411766,76943.9,Very High
12347.0,1,8,5633.32,22.26608695652174,4224.697,Very High
12348.0,74,5,2019.4,39.596078431372554,1778.1677,High
12349.0,18,4,4428.69,25.3068,2658.7917,Very High
12350.0,309,1,334.4,19.670588235294115,332.7037,Low
12351.0,374,1,300.93,14.33,361.6034,Low
12352.0,35,10,2849.84,27.668349514563108,3562.5117,Very High
12353.0,203,2,406.76,16.948333333333334,595.32056,Mid
12354.0,231,1,1079.4,18.610344827586207,363.00055,Low
12355.0,213,2,947.61,27.074571428571428,789.0134,Mid
12356.0,22,6,6373.68,44.57118881118881,7285.4175,Very High
12357.0,32,3,18287.66,61.78263513513514,16139.479,Very High
12358.0,1,5,3887.07,50.48142857142857,1769.7074,High
12359.0,57,10,8935.94,24.482027397260275,8109.542,Very High
12360.0,51,8,4252.89,19.59857142857143,3973.3955,Very High
12361.0,286,4,511.25,17.629310344827587,1252.4335,High
12362.0,2,11,5356.23,20.06078651685393,4747.409,Very High
12363.0,109,2,552.0,24.0,814.2617,Mid
12364.0,7,4,1313.1,15.448235294117646,1168.9327,High
12365.0,290,2,641.38,29.153636363636362,941.51,Mid
12366.0,633,1,500.24,166.74666666666667,283.2848,Low
12367.0,3,1,168.9,15.354545454545455,460.03958,Mid
12368.0,627,1,917.6999999999999,50.98333333333333,547.9873,Mid
12369.0,412,3,1791.15,19.25967741935484,1195.111,High
12370.0,50,7,4320.31,21.387673267326736,3191.3765,Very High
12371.0,44,5,4067.38,24.35556886227545,2629.542,Very High
12372.0,71,3,1298.04,24.962307692307693,1376.721,High
12373.0,310,3,1127.65,22.110784313725492,1148.2216,High
12374.0,24,4,2989.2200000000003,36.01469879518073,2517.473,Very High
12375.0,10,2,457.5,26.91176470588235,784.23413,Mid
12376.0,389,2,503.15,38.70384615384615,539.36206,Mid
12377.0,314,4,3426.32,22.54157894736842,1336.6194,High
12378.0,129,2,5416.32,17.994418604651162,957.62006,Mid
12379.0,81,4,1620.22,20.002716049382716,1382.2588,High
12380.0,21,11,9676.300000000001,34.93249097472925,8385.259,Very High
12381.0,4,5,1845.31,21.21045977011494,2070.996,High
12383.0,184,5,1850.56,18.69252525252525,1523.2166,High
12384.0,28,2,585.27,21.676666666666666,567.29425,Mid
12385.0,378,1,1938.4,29.821538461538463,466.88812,Mid
12386.0,337,2,660.8,36.71111111111111,934.745,Mid
12387.0,414,1,143.94,15.993333333333332,388.35693,Low
12388.0,15,8,3901.11,26.719931506849317,4026.1672,Very High
12389.0,402,3,1433.33,29.251632653061222,1183.9803,High
12390.0,79,1,549.84,17.1825,383.9162,Low
12391.0,21,6,2773.42,9.86982206405694,1783.1813,High
12392.0,590,1,234.75000000000003,33.53571428571429,341.57123,Low
12393.0,71,6,2399.4500000000003,22.42476635514019,2240.935,High
12394.0,63,2,1272.48,47.12888888888889,1258.0431,High
12395.0,18,15,5067.27,19.94988188976378,4864.0356,Very High
12396.0,673,1,931.43,14.329692307692307,270.20047,Low
12397.0,35,2,2409.9,19.126190476190477,610.3534,Mid
12398.0,45,1,1635.6599999999999,19.24305882352941,373.86105,Low
12399.0,118,7,1962.3,17.83909090909091,2347.02,High
12400.0,413,1,205.25,18.65909090909091,363.5548,Low
12401.0,302,1,84.3,16.86,321.61865,Low
12402.0,322,6,1256.9,17.955714285714286,1644.8094,High
12403.0,49,2,1019.36,113.26222222222222,1220.7097,High
12404.0,681,1,63.24,63.24,170.22743,Low
12405.0,148,1,1710.39,31.67388888888889,1174.78,High
12406.0,21,5,6390.36,38.49614457831325,4784.1646,Very High
12407.0,49,5,1708.1200000000001,22.183376623376624,2072.7793,High
12408.0,32,8,4340.7699999999995,27.300440251572326,4791.533,Very High
12409.0,78,7,23419.29,88.70943181818183,17842.729,Very High
12410.0,308,3,1013.71,25.342750000000002,1218.7634,High
12411.0,409,1,346.9,15.768181818181818,388.35693,Low
12412.0,74,6,2596.93,20.448267716535433,2569.79,Very High
12413.0,66,4,999.45,19.597058823529412,1517.4114,High
12414.0,216,6,952.41,34.01464285714285,1668.8833,High
12415.0,23,28,144458.37,156.00255939524837,143310.47,Very High
12416.0,656,1,202.56,18.414545454545454,323.3812,Low
12417.0,2,20,6816.91,18.42408108108108,6375.228,Very High
12418.0,112,4,2021.2,19.815686274509805,1074.0515,High
12419.0,385,2,503.01,20.1204,520.6264,Mid
12420.0,63,1,600.39,20.70310344827586,727.4434,Mid
12421.0,15,6,1098.6,16.90153846153846,1533.7393,High
12422.0,95,17,5231.8,30.417441860465118,6764.9424,Very High
12423.0,0,10,2622.39,15.893272727272727,3151.808,Very High
12424.0,162,4,3340.03,36.30467391304348,2577.0093,Very High
12425.0,77,2,1741.41,19.136373626373626,855.2804,Mid
12426.0,194,2,1345.21,17.470259740259742,726.3435,Mid
12427.0,21,3,1129.3,27.54390243902439,1416.4596,High
12428.0,25,9,7956.46,27.062789115646257,6145.878,Very High
12429.0,8,8,7485.91,43.27115606936416,5018.691,Very High
12430.0,42,1,256.4,23.30909090909091,370.56656,Low
12431.0,35,27,10857.97,26.8098024691358,18130.787,Very High
12432.0,42,5,5059.32,46.845555555555556,4914.51,Very High
12433.0,0,10,20581.26,29.151926345609063,16669.396,Very High
12434.0,84,3,1103.43,15.763285714285715,1051.3717,High
12435.0,79,6,13925.93,124.33866071428572,3640.4365,Very High
12436.0,99,1,509.01,31.813125,536.90686,Mid
12437.0,1,39,12683.4,22.52824156305506,9716.271,Very High
12438.0,13,2,2906.85,29.66173469387755,2227.8826,High
12439.0,682,2,1158.18,16.085833333333333,534.49536,Mid
12440.0,461,2,859.2,26.85,455.4607,Mid
12441.0,366,1,347.1,15.77727272727273,542.1404,Mid
12442.0,2,1,172.06,14.338333333333333,123.72754,Low
12443.0,731,1,485.31,23.11,322.85,Low
12444.0,20,5,5005.46,28.440113636363638,2970.389,Very High
12445.0,21,2,434.98,18.124166666666667,649.81177,Mid
12446.0,57,1,1002.3100000000001,17.584385964912283,541.45325,Mid
12447.0,242,1,476.49,18.326538461538462,370.08145,Low
12448.0,43,1,449.45,20.429545454545455,142.6043,Low
12449.0,21,6,4835.89,24.05915422885572,2548.8926,Very High
12450.0,155,5,688.2,18.6,1634.1414,High
12451.0,10,8,12669.88,24.794285714285714,8591.783,Very High
12452.0,16,2,430.57,19.571363636363635,368.18875,Low
12453.0,133,1,707.09,16.443953488372095,422.1574,Low
12454.0,55,5,16679.78,416.99449999999996,6068.318,Very High
12455.0,72,10,5879.95,25.902863436123347,4475.5537,Very High
12456.0,43,3,3181.04,25.44832,940.2539,Mid
12457.0,65,8,2995.91,35.665595238095236,3367.3699,Very High
12458.0,70,4,1777.49,21.160595238095237,1434.84,High
12459.0,604,1,454.36,19.754782608695653,299.4288,Low
12460.0,455,1,326.65,18.147222222222222,352.6721,Low
12461.0,93,2,826.88,23.62514285714286,706.4056,Mid
12462.0,18,2,1189.59,19.186935483870965,559.8851,Mid
12463.0,52,4,1344.78,16.202168674698793,1278.6263,High
12464.0,9,8,1212.05,41.79482758620689,3354.4624,Very High
12465.0,16,2,742.1899999999999,15.79127659574468,571.1454,Mid
12466.0,681,1,56.73,56.73,273.94687,Low
12467.0,422,1,132.8,14.755555555555556,345.9502,Low
12468.0,187,5,3670.74,24.4716,1705.9323,High
12469.0,522,2,3070.54,40.40184210526316,775.40594,Mid
12470.0,689,1,211.95,9.215217391304348,227.21783,Low
12471.0,1,79,39963.79,35.148452066842566,37635.07,Very High
12472.0,31,19,17880.59,19.62743139407245,15764.931,Very High
12473.0,28,5,3938.5499999999997,23.443749999999998,2777.1243,Very High
12474.0,16,31,12424.45,17.499225352112678,12390.236,Very High
12475.0,53,2,1149.64,18.846557377049184,806.94574,Mid
12476.0,15,23,14115.41,27.35544573643411,13461.068,Very High
12477.0,22,9,20276.37,35.95101063829787,16351.241,Very High
12478.0,3,1,680.99,18.91638888888889,16.916302,Low
12479.0,10,1,527.2,17.006451612903227,473.68198,Mid
12480.0,27,7,5464.85,22.58202479338843,3406.574,Very High
12481.0,22,15,12361.39,31.61480818414322,11924.407,Very High
12482.0,575,29,23691.4,116.1343137254902,35564.562,Very High
12483.0,16,19,5120.58,36.83870503597122,4965.842,Very High
12484.0,32,12,6370.15,13.410842105263157,4591.3735,Very High
12485.0,528,1,708.1,20.826470588235296,306.07983,Low
12486.0,431,1,1037.28,21.168979591836734,367.81866,Low
12487.0,730,1,285.29999999999995,142.64999999999998,546.42206,Mid
12488.0,9,3,1298.66,23.612000000000002,1130.7212,High
12489.0,335,1,334.93,22.328666666666667,357.21036,Low
12490.0,4,21,9823.64,21.26329004329004,8796.511,Very High
12491.0,38,1,460.40000000000003,17.70769230769231,489.47446,Mid
12492.0,62,3,715.21,17.028809523809525,1129.3281,High
12493.0,165,2,433.74,19.715454545454545,572.3217,Mid
12494.0,15,9,1872.8700000000001,16.872702702702703,2741.2124,Very High
12495.0,640,1,357.4,21.023529411764706,308.44785,Low
12496.0,619,2,54.09,4.160769230769231,373.89142,Low
12497.0,81,3,6248.5,109.62280701754386,4250.6675,Very High
12498.0,20,3,403.70000000000005,17.55217391304348,1219.6793,High
12499.0,559,1,393.72,14.582222222222223,251.36906,Low
12500.0,22,19,5955.21,40.7891095890411,6376.355,Very High
12501.0,336,1,2169.39,14.559664429530201,360.286,Low
12502.0,95,5,3723.87,25.332448979591835,2190.7834,High
12503.0,583,1,1126.0,563.0,2152.1458,High
12504.0,17,4,779.05,38.9525,3269.577,Very High
12505.0,408,1,955.2,22.742857142857144,589.7606,Mid
12506.0,232,1,73.5,3.1956521739130435,214.01875,Low
12507.0,133,4,1844.06,37.633877551020404,1565.5776,High
12508.0,25,2,398.27,5.772028985507246,636.8191,Mid
12509.0,283,1,176.5,25.214285714285715,425.2368,Low
12510.0,142,9,5178.02,35.71048275862069,4931.3667,Very High
12511.0,428,1,3084.02,16.231684210526314,388.35693,Low
12512.0,65,2,138.03,4.059705882352941,399.12585,Low
12513.0,112,1,612.29,17.494,317.70047,Low
12514.0,266,2,1597.76,19.02095238095238,617.7315,Mid
12515.0,352,1,383.7,23.98125,365.4108,Low
12516.0,77,4,2648.62,35.792162162162164,2090.4592,High
12517.0,27,5,2502.84,8.812816901408452,1600.759,High
12518.0,0,5,2056.89,16.58782258064516,1701.7131,High
12519.0,63,2,726.54,18.1635,823.5296,Mid
12520.0,78,5,2634.26,17.330657894736845,2264.505,High
12521.0,142,1,599.68,15.781052631578946,391.38654,Low
12522.0,38,2,192.72,16.06,608.8718,Mid
12523.0,18,23,4372.15,17.488599999999998,4669.705,Very High
12524.0,8,17,11126.11,46.35879166666667,8303.561,Very High
12525.0,497,3,973.73,16.228833333333334,842.6032,Mid
12526.0,0,3,1316.66,18.54450704225352,1869.0349,High
12527.0,81,5,735.51,22.9846875,1882.7056,High
12528.0,8,6,1933.48,21.01608695652174,1932.9645,High
12529.0,527,1,316.48,15.07047619047619,271.50662,Low
12530.0,59,9,3759.26,23.792784810126584,5336.3916,Very High
12531.0,14,2,1933.2,15.222047244094489,569.776,Mid
12532.0,29,1,349.83000000000004,21.864375000000003,692.2856,Mid
12533.0,627,2,1367.89,18.998472222222222,609.7209,Mid
12534.0,130,1,1089.18,17.28857142857143,677.29626,Mid
12535.0,91,2,716.35,21.069117647058825,537.11786,Mid
12536.0,42,3,12601.830000000002,48.282873563218395,6383.981,Very High
12537.0,408,1,732.94,17.04511627906977,399.76215,Low
12538.0,28,2,640.45,18.836764705882356,438.4313,Low
12539.0,21,7,11214.75,22.251488095238095,6148.485,Very High
12540.0,19,33,22254.49,28.864448767833984,22151.05,Very High
12541.0,29,3,981.18,18.868846153846153,951.19904,Mid
12542.0,483,2,481.88,12.355897435897436,496.43442,Mid
12543.0,447,1,980.25,22.796511627906977,602.33734,Mid
12544.0,35,1,372.7,19.61578947368421,259.73526,Low
12545.0,74,2,1000.39,20.0078,710.0573,Mid
12546.0,46,2,1161.5,16.833333333333332,641.8207,Mid
12547.0,197,3,383.58,18.265714285714285,1039.3351,High
12548.0,165,1,95.19999999999999,19.04,339.64645,Low
12549.0,575,6,1575.68,32.15673469387755,1839.8325,High
